Id,Price
5468,158553.6870015897
9942,313179.34834527
1001,213374.98019208002
6010,232750.7376855341
7766,188175.01637073627
10266,223090.91357347323
3139,361372.2037913012
4759,196554.47881645753
6760,249768.79956212846
5682,297896.0173795788
1648,244496.08521614064
10363,180069.48411337746
7551,136334.62206337572
12901,138004.62023824992
7938,268058.3962868094
15709,379702.43367509556
9663,200839.55750608555
14868,206691.2138918168
7617,323208.816253828
5755,400508.913462827
11519,422927.6657873539
6954,165874.81193277313
7463,346339.8706824961
138,226738.18320669263
1499,221828.29268059737
14579,190621.46942388028
30,168663.2905657842
6991,110697.19309736193
16283,176089.964005566
15305,430857.5258741611
12736,285042.69362672966
1506,362602.4144906846
4302,167966.52587317638
8170,236187.57946861
14230,201463.95202230127
14438,282721.5634290083
15974,167181.56303181645
3263,184294.06186506257
11227,169514.3544776708
9355,134362.85873011226
326,180562.4523959666
13155,147833.37784666527
13238,300191.7854642252
2785,355669.6938725851
7047,187212.65252197432
4222,241130.29103487375
14734,109265.4096860322
4224,126052.43476760265
11259,139709.5383131942
6174,145484.49192609507
14057,165972.12138907396
5181,178374.6036517656
5926,232221.215388404
193,233551.42777197418
12528,154930.6929507148
5128,380008.5754612762
13462,202893.15580214467
5845,155434.91565635064
6872,224694.72607582022
8821,205806.85392633843
5106,182663.1421828691
8164,279623.6637897088
5679,224359.42342372262
2985,166395.06000383702
2106,198211.28906420854
12494,334413.0799923687
15150,182879.43578788856
187,209334.6250100889
15095,215265.42129622342
15289,165386.1372382474
497,184674.2983210177
10048,138766.27136018896
15012,154766.30758666917
11229,178699.86303356758
15927,181874.6756584534
12092,167453.2926239604
11174,192924.81112687176
13967,180011.79010063902
6693,209162.63974432246
92,289420.8536374378
13961,132921.33032351025
16220,384895.5447373941
13333,217507.5209279609
7730,173401.2638085502
15250,140102.47126069054
16392,207937.69153938707
14544,182612.48622434927
7261,193662.86380106662
16105,191177.6360908168
2984,143102.20422922837
3162,221120.7282121978
2260,169753.70688449827
7004,362155.0368881388
452,179852.79216038538
7828,306407.5055318327
626,200945.78152289274
4583,270337.94367952837
3725,114146.05437837007
5894,219759.253697091
3316,200261.12427696373
6887,172984.51023559365
2492,272572.9088658066
9133,194275.18771776595
15655,277427.47889225476
12639,226343.9993226058
3848,143445.90984105284
11820,196886.93732695255
15254,211577.140042413
10750,86693.84304729517
1156,327569.8102514544
2910,173805.34533303374
8591,282117.42034626007
14247,223519.10642675785
1425,146467.96231899373
16660,173663.327502741
1837,199227.64509796727
6461,187657.54442482782
2580,174513.1386642859
1052,148114.74134155843
577,260115.37628396915
2825,242987.46394873806
2746,414973.0581913362
2291,385485.87222609593
10962,261491.79375063145
8547,217457.33291835288
10019,190490.77067268928
756,355427.963432513
1709,335711.1223651285
9076,313689.0402022294
3211,192814.63123481767
2535,158638.93572967753
10943,321381.2379447552
4830,165621.14223074334
9928,146498.73643909142
16143,214198.4296994105
16784,229806.46881559526
16434,246603.48243216288
436,171423.5476578263
1226,258596.53194706043
1259,349905.0018903863
15299,114941.06400105148
4343,124994.52380153636
14661,174434.1588533511
1988,215797.99252208826
10173,208768.35305239397
11746,190072.6735614647
8412,201410.2023930796
9281,144923.86068155695
6246,210961.6235653417
5440,204268.09974933005
15301,213436.4386214506
1223,196681.3481078259
2714,327405.2013434618
3077,100412.08237635663
5549,201915.36448961496
16626,324353.68510107993
382,158292.0474012939
5635,74333.99434080624
186,235480.9860175916
4839,130497.70393540118
433,236846.81580310533
7210,122497.09894663485
15243,253454.615184268
9993,242615.5394669387
7529,117820.49485148129
14506,164682.29487054644
5807,194462.84338426462
2373,240954.9374273163
13618,85870.71071387737
9908,164514.8423266358
5404,212935.06600253668
11023,213421.11302445977
9678,190748.1582124408
6160,211153.3575521445
4181,138850.6615476352
4230,201961.23037969205
13858,161739.26319277214
15871,303773.50091620587
7564,384279.410135731
14463,425457.06497165415
15115,224928.8201867036
7533,207441.55789452564
9862,161402.94571843863
5708,326525.62805000076
272,216032.87318163615
4612,208834.63855179396
13336,163617.35636531143
13944,187779.42561468264
3517,184993.27897196484
422,294142.4554524616
12769,142346.71511866318
16079,257583.54563778796
4398,214900.95578003553
8250,115365.38855922189
8900,201647.27991963224
10819,212408.86590412247
10551,162395.3420437251
3418,334542.1093587352
3889,158972.4466811203
1186,191745.13524283693
15227,400357.60914983426
13432,475189.56413697195
10654,328311.17519294
7306,158328.0288229662
16325,251662.32577160775
7510,266532.7077329676
7237,127024.79891055585
11812,365391.2018663407
7823,177845.0846648256
10691,246643.7731151365
12699,70887.39352343787
914,195918.6966868233
12160,212556.80190963976
4600,263025.7544068458
5649,153196.838595022
4896,195340.78729379972
800,229430.3426472182
10111,192700.18494832428
3690,194757.85283736035
10150,366043.797962
8099,149288.96977261486
9526,195343.6161962262
7301,347607.38051217765
655,114812.04100890353
6187,412970.67872794997
839,219546.34648664403
10505,170503.64735656077
3830,179359.74629793334
11301,153360.11816232538
11895,190417.60415142405
3102,129553.69272419467
12351,129635.84924499132
15378,428338.87915492075
9593,282820.72893023567
5302,147146.76182254148
7585,401947.84692960547
6785,176592.43875434506
3611,257653.95236989282
15888,142841.62288081856
13152,226238.02857941325
6208,207655.30166081002
13734,145835.77963702637
9212,327553.9411715261
6098,256420.0952928145
12314,225390.83303527866
8848,218327.44460806545
8951,166627.84223014384
13572,238857.23004113813
15907,238689.47650044484
12325,192924.81112687176
14000,336111.5673920976
9515,158899.39894032947
4514,285615.2828373945
11968,391687.7262581111
12452,205282.18651185834
2163,257432.74814899283
14538,185055.4013235903
11324,187026.67519404952
10441,164378.39582221638
1952,174839.74800759414
11680,171121.38889573232
16190,254759.18657022525
7649,169971.95414964465
5839,120467.19947700201
4659,175181.80800998487
2273,394215.9052075964
1829,150333.3612115179
3776,251058.00222865873
6607,157361.0553086161
10395,130864.96069981928
10667,338535.6482420906
10950,215582.0828469611
6339,174400.2702544624
12038,302575.68768029235
16128,177397.3623292147
9406,263973.71613396634
13386,169066.35317378334
13063,208628.8577266778
7319,158327.58047618065
11475,146647.13496163435
4109,174236.19276284
466,177982.48583499447
7169,129730.1786943757
450,193802.86311819518
509,258814.24079953128
14114,222884.34785320482
10865,156857.24135098723
3497,205051.92863826163
9089,217182.38211058077
13675,197107.5904837825
6672,214352.7676547919
5464,273726.0797267758
16267,201358.8855678802
6372,420260.4122499011
4499,232547.27740202664
16547,189630.30746713272
11454,346252.1073112583
16645,411750.9135831425
9569,193693.65976183867
3279,262123.10639398947
12042,243034.61288269842
2547,199540.7181160929
16013,256615.95753434565
12929,211801.73352307756
12343,246837.5135318419
10359,208718.04221066204
12543,190725.92863729378
14928,464747.27326583996
11319,206724.21025748138
14724,213277.1442674894
2850,192715.4236700211
10775,317790.5458479498
8462,204395.94261650127
4724,209665.61382558712
6723,181718.4282590811
14180,235995.18936949281
5593,414219.9027007077
9151,378812.4039453749
8697,458914.406121348
10758,378407.5650069593
4276,233692.15049642115
13655,327429.35751800105
13674,222019.70528353844
10057,134785.33072111825
10732,171236.18685325753
160,160339.11631411564
7451,196574.27481172842
3512,316508.7955102408
3925,162279.2387381667
14897,145875.90161204967
15963,206861.22977790845
13805,90140.890274108
6894,189936.66817790418
14327,172702.5763354065
11838,126544.55142397231
12255,169147.27212559528
6587,183334.10754714833
6923,165487.13523515585
8885,155234.72152535408
10486,124547.26994720695
4722,425105.0731544005
14740,217528.1733479042
4754,157148.47501541278
8674,203216.31735075754
13252,188051.1634376252
1905,173149.1517577215
8585,208032.40408892217
11503,179001.5166799652
8979,222224.85602568628
3879,308409.29774134315
5165,185066.41572955623
4200,186730.79019972778
15206,146379.4056082501
927,179857.98051447666
13132,181176.2589270657
8640,273173.54784954345
14157,197624.0205866057
2991,432601.60521881137
15401,230783.87393892405
16356,196806.75440677287
10857,110745.48350245671
5651,156217.10249585705
14405,208871.30448023675
9176,280622.74390968087
16326,152157.9547891516
10397,199040.88073347326
14371,184462.82573323543
10577,138975.90803752042
10605,234370.27809097202
8441,179180.32751952892
9546,106081.45805874227
15433,253453.79606556753
14106,197213.399183186
13791,194299.0786554157
123,277262.3202757741
6786,184268.6728469236
4618,140497.93020620113
6750,179123.0345367146
2188,163465.1335592315
4729,215151.5405821774
11082,148889.42977899473
947,258002.41263940145
1066,154657.42401999034
13916,411240.9712313839
13134,275388.1954321517
15755,153797.01936581737
14683,231309.13353167844
5590,208672.8454473319
11704,278641.24201324594
11544,194689.030965468
9457,157537.15540153484
336,236688.54681902257
8667,307865.80295944266
9989,414744.7037650799
3786,92720.00020755318
1467,383635.95206106023
15239,249978.85617951906
6380,250714.9046507147
15200,372214.51234786963
10378,306420.96423822804
9867,218261.99378516164
12443,239734.38850122038
15298,317135.79337857035
9136,191324.67676718836
6713,280586.846684933
15472,218585.83313282052
4064,204491.92820854762
13576,270227.79268510983
10634,339748.2761013175
13257,118659.12251511175
14535,275693.3892932276
13262,383501.22693075554
13852,122973.48470272364
3238,193243.45746971693
2029,124061.02133994206
1542,271602.3297266165
5796,182015.36461933266
6273,226754.03872812205
8207,86961.59926015897
13913,167203.92179793792
14113,120786.05391788874
11094,153935.13965516453
3598,404448.0572373941
11881,166498.21989717343
4186,319246.4067640433
105,318388.4585131314
12712,200424.97179073264
10699,216402.44065518514
1522,125360.08033297048
6406,185580.4119191068
2600,261589.02523591946
12800,240654.90923642827
14794,156237.17635532495
832,165120.12000169203
11005,213296.72821326504
1329,200726.18950642983
9621,117536.03151679413
3543,215325.64945019546
1234,215462.26804173487
14715,342021.2722402927
13218,205334.5710424861
12522,118703.71610359824
15168,206160.54613376717
3344,166965.0919545628
7989,161334.47259308747
13592,302473.3448005471
2349,109089.02862016381
87,73491.7657951075
3648,162727.1467328042
15383,183184.18836516628
4245,140155.1666379778
3037,335492.2808476608
4963,238125.35550581437
12513,205138.7688860799
11906,440413.85389000044
6321,232215.20132453603
15889,208358.3248638384
16390,217960.07129081668
11080,239163.58483973102
4201,115973.81240094731
3696,206495.00279107245
15188,359220.03096561914
1475,295532.11139461404
15248,436580.7541755404
5836,184935.3285738365
621,323116.3119708498
15618,125416.08894568396
11070,524952.2537616764
5126,294882.7760386438
3191,257156.0989793587
4786,230118.21672038204
6620,255602.50450710708
9169,179125.06986873018
15908,224141.86639081477
5512,133411.3011705871
16496,217197.21280099833
4052,372174.0555598014
1158,189091.25925317092
5860,167302.00347217522
907,176008.80719468897
10880,284616.8804872163
2406,336808.765801677
16135,213547.3223064198
16655,228974.6430308104
15009,160679.73250398468
9075,151608.1046831466
15211,241063.98468013466
11972,182851.54828798308
7343,159963.87086117142
10693,253911.16290631038
16611,142591.52697997921
11189,132913.5038187413
14873,204226.39666381283
2863,231783.9105182402
1616,142067.3673908654
6932,116334.20532722888
10136,130776.22798330623
430,191615.4852133891
2978,226276.46928314152
9667,164343.60019280273
1215,130061.19549843547
8651,144785.24148320194
11529,142174.13744081865
14115,187144.75904489943
13842,110237.57591505189
12668,178802.19181071894
11298,193264.91518837205
14801,205684.09568105295
12346,289615.13877080113
7741,188878.30280197805
9160,180190.5155049038
4285,199596.1869850485
1738,234628.2844102211
16527,198151.14055849714
11797,95338.79680226055
11537,142429.7989051793
11661,145277.37190833013
16296,289951.41832191753
9835,185785.1912651316
11551,219352.3214807015
7868,494656.43531776115
6828,157836.73141865668
4870,151203.05031536383
14037,185002.16365262348
10255,232159.13241757813
13980,124810.78105054676
12720,179972.69323096535
4391,129887.79476617268
15559,153247.4913124358
11971,303772.46786488214
1294,204314.10115984292
4639,200455.8488192467
10815,222397.0666717114
12270,251266.5312580376
9322,279407.7959070688
14633,150810.37303309445
3733,190074.11170516288
9311,162050.2499889988
14855,291018.4797974267
13819,159021.68397221674
912,347700.6339579996
13565,139598.45208237405
5546,249020.60519776342
14337,241944.09815765664
5902,169626.70189781513
3939,210294.1193123419
12958,160168.34840129106
6810,161745.32395351652
6464,346974.5799375904
15753,238739.13805639846
8295,204749.795671911
4190,138153.4282429027
13160,202203.17123156597
11609,304807.5801407116
6477,150405.24016759373
7833,175069.60063784936
8088,224921.70695178487
7090,208133.09152007225
4818,214209.55089654846
3010,266768.69916005526
2954,250211.918451814
16552,181209.56571296547
563,199894.55929449335
13208,267176.5730530344
12886,135409.30531159314
9235,142095.02837772196
2397,251389.89799349647
3059,293647.14722419303
8245,155062.26356646084
11636,196985.59454483588
694,229420.1076219196
7222,166408.3129858582
13986,338251.020953951
6083,105518.12229266937
9782,168179.66602339965
13060,236163.8024953721
6144,296664.37193447363
15637,198394.91743247953
987,415275.76757444185
10696,302201.0885984193
5319,137982.65332695367
16119,313733.64413130673
8198,153204.5025030366
14721,217010.5362213081
4704,229370.8456764896
8806,300504.4540940583
14764,143897.5393868442
14233,133560.87288927071
14252,283712.4219494312
9139,117628.62895924042
9297,290086.07609556266
8288,257659.53315454925
4879,314639.9916748421
6384,168233.8596529116
7438,180072.23236928025
116,235459.2119205878
364,166378.60562163976
2690,168316.40993018477
2193,411375.54360171186
1228,209745.0196296782
7607,215857.327137356
6378,163773.3125599128
16520,204147.25606501664
7737,223157.83694940424
15652,140435.94125623454
15578,155235.95692683928
10823,126881.38286201635
11027,129878.24235703185
7076,177502.50756327325
6451,248615.54899469184
15589,176738.46230497165
9532,174857.0713505856
4148,221060.04817767744
1222,331708.5278980342
8066,185576.54155506322
2227,151635.97036554196
8814,333799.58109509683
7121,187613.96513778757
8265,113864.86020380928
2848,196493.9492713355
7971,167293.18951745328
15812,255827.7611460211
2238,199053.3111951197
11569,206829.0872155879
13631,153556.98782768715
13209,189414.87837882963
5448,183596.61114738378
5974,376537.27314465726
10379,162092.19939573368
13829,176140.85820453768
7552,447238.0531548155
11205,187867.76167557758
12787,180392.13991106057
12773,462648.71074839117
1501,316759.2478440125
3650,203863.13562809085
14850,201701.49599674248
8174,116638.37653706702
5565,185861.28632873623
11832,173068.4780544888
15866,157664.53333741095
8742,110287.28487072987
5271,168283.80223041543
11697,266001.697531763
13516,188613.35408992268
6408,178240.0673385507
15545,218582.6481147289
11148,123406.12012749267
1585,281599.86557341774
4609,181661.62658106914
3174,395694.1260747409
13784,235329.45720371307
7889,125215.68385046044
9385,284489.67581854365
4058,225352.75343349174
6783,201202.8540437249
14676,149186.88703214048
3284,151755.36954559942
4988,176363.59161513002
13369,180590.5811413213
10107,296541.6483074929
11456,168347.27786984734
5837,436237.57699565886
2637,179169.9668379684
10785,402295.4256558775
109,343416.5654475942
5968,72485.50715795638
976,157694.52900439737
882,142692.6896419566
624,141595.75897472436
11904,315263.38703902555
15314,111183.31833946398
6579,100162.43066162882
9199,157807.73937925606
12611,144213.5314711962
2898,223003.48767932213
8461,204610.57098722324
15020,201523.34801019455
5652,117615.88010982466
14262,184559.94480920598
10156,359325.2443862213
4461,174655.00122282398
16666,277428.0593015172
15818,180266.5833863924
4940,222338.84133415183
9403,183068.05653300296
13638,270581.70861037937
6918,207274.52739127277
16307,216816.8637567386
4133,109739.84693477653
12316,440278.27218038787
1655,384324.5602709973
9398,233338.49178157467
4271,225682.7027268963
7584,272641.537918972
16502,391126.9064712174
7732,181037.86659343605
14812,334052.42143703945
5083,237961.82667447627
4385,260732.0378607765
4024,182618.79558312646
5925,124966.5804569572
5603,280405.05932131497
9172,243266.92502412706
9485,224197.0723425754
337,174762.8360731237
9767,171831.88571762093
8228,214062.01103272574
14346,177194.12649015547
8946,175131.71521465213
11285,286935.9907420348
10588,319650.35476509505
16737,208837.86230557147
2262,317119.384107164
12102,197818.25298959183
9851,149821.73438958038
941,240857.16497763077
10571,304997.3758501177
11487,352333.1020386805
12137,416040.25546252733
10549,157534.3254712356
11359,143699.97974691284
7724,170079.83799185598
6877,124891.08941138863
12946,125598.48523485822
10555,318365.7347042274
2733,124504.68058065831
734,207113.10618771057
4572,137862.15879102336
9888,314435.10175826156
5547,272652.5651857296
9473,137394.64643733925
10427,263304.65394632
12081,220800.44518425222
10888,355260.290132232
4834,200706.0493129202
7141,148925.29424548557
3282,149885.9756718113
10028,393965.5496165089
13941,150427.97656442405
3897,150678.17943051507
3838,154401.16044840464
15315,132611.924091299
4623,329902.30775153683
1119,224632.59039278494
6031,195901.83371174167
8516,135933.92163338562
9415,154196.09801882037
10798,104563.50878380469
13666,127891.68230665242
11068,311880.9052217462
1489,157982.29815479083
9467,280263.08201654925
1946,310520.5264038829
6511,132570.23433804244
306,179458.77580332346
2837,321472.2019622145
9949,174483.3495691747
12571,266257.10808975645
9991,175537.85388463782
10974,180950.75408206487
5102,244859.95663559297
15565,139912.4157121469
8320,218153.79617098713
4205,233722.37339721256
14341,161776.6765827358
12738,348046.2488219652
7959,109959.45586245242
15526,278150.9357961484
9391,200429.5267584051
13904,142412.8750280454
5423,147969.6425863939
7852,171905.43861168774
16525,86418.85002264963
3823,245491.5951775346
1858,164384.2772840304
8638,432745.5048846085
5777,185667.39380883297
10277,170703.76713600958
8002,260462.3541993282
11877,197809.5530513349
3964,199935.7718234596
16783,370685.37931209174
9896,192677.8448197084
1733,158221.51394003842
12470,270422.1125207896
12569,299975.0430279772
744,164506.77465265783
13608,190485.48087740634
3980,222543.5976614761
13468,155016.02914423757
15482,267107.2779242117
4135,126283.66205514097
8982,498930.903704181
1928,199571.10652149242
12408,192337.76511980727
2316,77705.6303196755
3340,173549.10058562213
7512,124662.89465357337
10170,230920.15192464614
2558,143588.87535828928
16236,159792.52460705282
9115,92937.87992517976
11183,351872.4582702059
6603,280935.2890116686
8548,379010.5946926583
13883,179727.7305698695
10766,271989.59294408484
9575,293052.1194276041
12048,174978.3665369864
928,214217.0101699253
3068,230265.89612890786
7603,187477.2740365683
12725,175166.35323674214
14089,160083.09901066314
13055,177298.59995701088
16602,171482.78442069344
2797,258136.43820653408
7467,114289.39145713166
651,181205.7971370342
16374,191740.89467515546
16544,159580.32714465584
3098,176669.1208867362
3015,204642.46890782536
13224,195186.87534416988
11299,195568.14281449807
14583,127753.33361238246
4033,146147.86914832008
12076,235224.93254975692
15017,165574.7244650255
13881,258906.47523097956
13000,185590.5022677721
676,199863.97060610855
6331,423173.11303710105
7681,235840.56962691198
1435,283136.5569545908
2966,231268.97786285606
5825,302314.80577630084
5422,394349.75260240026
1663,178711.32811674025
15561,151092.083613504
10062,256871.50894098857
6476,170652.68513932277
1957,185026.38168235877
10795,178303.16132223242
16197,109503.20430019435
14421,221195.74579053337
12994,191404.1832881184
3493,183155.2557536338
11545,162990.65352701079
6726,140632.89940445582
9513,198200.36147741083
12556,128109.30231456965
9553,155198.35340897035
3734,353361.01268452505
3109,249576.73447994556
16319,196965.86265847908
5959,221964.10364139374
6683,240773.1828390609
9438,156854.95962801628
15857,276775.5948053857
2421,262400.49872789084
11540,210041.14881635967
264,205661.19354387835
16561,238230.35219399005
12288,261136.09779608104
9570,199282.90874469586
5936,155109.30458645526
11390,133713.76720581023
6551,196169.21305590376
3946,211704.08287105287
7746,205251.4522091727
2838,138338.7638520324
2472,204952.87317762137
3520,186601.15764717638
1341,332662.1090542866
3910,298096.38732506626
5208,144821.1824621256
12599,191815.6404557652
2475,240891.73313751322
10966,182907.21178368916
5910,234331.11348396787
11910,218378.81949819633
16221,103390.26384807263
10591,170221.40700439896
3744,207141.84035252922
6618,349549.05737101956
8676,426000.2993387574
11193,171886.8245257577
12659,225188.558749397
14101,170184.32424273965
14483,177899.55999773875
8107,269236.83375401015
10681,170233.88193538514
10126,227654.5981716256
4527,234356.51289299806
16537,285437.01535909815
15403,206130.69436507067
11124,340375.1770872551
7468,150238.1235244651
3172,178560.14871902583
15847,165242.19388739736
8211,423045.7947185064
9459,247982.22348294375
5903,258660.27545465803
7232,158996.06854936606
3180,187300.26353389907
7147,336270.80541273416
10105,154466.76857987282
7338,122198.95351810996
2446,227905.92715278335
6466,130224.17717066425
5782,144586.5052744545
6526,112740.70524027143
14982,223524.36896158036
14639,279623.26995432214
16052,223483.50727161716
12587,171336.17145175755
13192,76442.64365495538
9342,288569.7476056016
6052,140922.19266749773
7987,177991.86215230147
12165,312293.0637773902
15151,387062.9002656953
16728,175481.59917371153
12735,240774.30290672736
939,168830.36979378966
10983,164496.56063760084
1385,133207.3451661445
1892,159343.53835914913
8352,159621.62046452815
79,191609.57541999954
7171,181464.3593025369
6194,236815.52703829922
6973,158634.5473978074
13786,180036.68962958298
2578,296380.40545100777
11344,184831.96471524003
14536,243018.24149061102
13518,187595.43388159233
15855,361694.12190964055
4387,236111.50810273524
1596,236745.0002044349
4699,390969.6968552156
4559,370970.1240590255
6613,225372.883809234
7489,132488.22097378116
2127,208113.2173117636
16668,439214.85584659805
5919,100652.31368459204
7696,159792.94737822269
12287,223762.95539684306
1053,248762.46914465298
7924,258460.70763887485
16365,270060.4155880642
13988,415328.0812454874
7415,217092.574203088
6661,125782.72016078669
14496,183154.13278819426
15112,152496.5623768882
16444,163477.1354598293
8992,246390.50225724475
11054,365054.28451260214
3570,150790.39810512017
11016,70122.16218327821
10455,151336.56743847782
10478,221093.78554500718
7751,178835.48693398587
7913,389765.72872481163
4883,192852.87934395974
12728,378247.16232855927
11482,199250.12144506286
12561,151277.40354034625
2207,257004.33153365174
11946,143686.42016536157
10552,241407.30843552362
14673,145716.30319023237
6914,174183.02970656115
15988,152097.24198385765
3878,189714.63026297936
13937,182113.70833592804
11208,220858.84039903284
3466,111300.80922800898
2799,179112.13747668485
13802,232475.09370415148
15790,137145.71410231528
845,308376.0932611152
13261,203305.9114602458
9986,192932.80031529657
4771,251566.02626505136
11763,321484.0632763472
13249,485743.6604871236
15982,227794.01853035952
5295,150917.55901803076
2828,259545.64037757574
12717,212859.23822687042
14541,143111.5190187981
12898,153279.8526342832
15190,395405.4031956022
13553,265598.9578296092
11589,226133.87418271723
13168,199602.9896093374
14224,222350.57964166705
11844,248125.35874466263
14578,137441.98633256563
6770,249007.7459352148
1003,146015.8157318977
6716,157402.7739344639
6204,373896.5140409877
10213,264867.5219497598
2961,209279.5174427894
14134,174718.98223498644
9134,174369.3252644745
9906,290071.0294080777
12114,224579.93462782702
12706,171621.3874520682
192,237763.467150681
11022,197421.05501480013
14712,325670.59319221834
2659,473987.5435448048
7602,202561.57320549956
3009,129559.7878322074
4533,455119.1182822213
5620,176882.7575249543
12312,137660.64361909017
10896,173189.8824650772
7532,146607.62838605116
5696,408343.1651098881
10743,425735.99609712465
16708,177090.85644521567
5430,177966.47850552676
4362,194329.23535970203
15599,175696.30383715828
8197,137954.82413167204
8502,102834.5195345764
554,101587.19111623625
16301,165181.36224583298
6206,372869.87204065727
10523,195318.88209567248
7221,188799.62520571527
5906,174446.68161917216
6724,171922.43593711278
9167,210767.52698183362
10380,232299.18234578727
6209,152199.05182158225
14298,132278.9626638439
6854,178093.54605328286
15218,169765.7667504218
5081,171600.7128963023
14572,217199.81630752064
7743,241849.93047948382
11071,238723.6628833124
10673,161167.60316799002
16276,321283.6576724347
2840,193553.61373933504
14414,394793.62311207445
15739,279238.0863497597
4743,174010.0803928469
3156,345349.0480126128
14879,178968.93565330288
758,140018.38119369542
14304,181368.60226615184
1210,353845.67778211675
1137,163150.02485640434
6026,201782.43490442215
841,140358.22953064163
3993,150091.63945474234
16554,310261.1888558526
27,154021.850269962
13015,199067.1882863472
9428,161734.20993092822
6885,176834.20324341443
2410,171598.0216832037
743,270940.8664893647
9361,323004.40469817835
14016,195840.87571228892
5040,380556.7833758033
14255,163826.0566553766
291,224080.89703848606
3937,191543.46702136018
13374,258059.38280237743
14948,231953.70717665265
37,118510.59313293689
8226,276779.7912307019
9547,143697.05513208226
1000,285731.3700969741
12406,151066.1544263176
8314,232434.9819432709
960,140277.26549554433
31,238165.1777118491
5905,136506.1416265268
15833,368182.1466590292
8146,232995.1641335918
16718,178010.8775039114
2231,189528.6066288354
11286,195798.23895232927
8275,147544.43194727748
16706,483451.8698898008
6594,116515.60266355272
15521,265261.3819250871
1131,196043.70356806763
9595,179732.6144960749
8354,290387.91091435275
15777,112497.65179709939
2330,302659.06349506136
13382,307610.27081627905
16721,88177.52678211726
11393,168657.40079723764
7009,205327.4226718329
1474,165955.42350977715
5816,173957.06816989437
16032,205766.18479487285
3422,217959.75374550046
7231,161031.62311393453
1565,168291.17663470577
10574,144365.91498614347
1107,164455.3107459869
1458,171972.2436565926
12716,469941.4002848812
14039,162301.19933423193
7099,285687.622773332
4498,256108.0228774253
16394,110129.25991741873
8760,158846.90642974366
5016,133625.97489040616
1097,78612.00859702365
5433,185539.14472178134
7847,185808.5806688074
2903,374968.95023703016
15929,214508.14655284572
9066,395361.42101030337
16152,249842.9149673343
12383,286450.70573098306
7591,273716.50628649385
15435,109267.73791895331
1556,274578.772944218
10644,256500.57005359512
5333,181406.94770805165
4266,219677.18131175387
7946,260671.10196336245
15594,172405.81590217535
12127,218962.05246609243
7697,456782.4182511083
10020,181634.43795468062
8999,263147.1547815958
15708,177048.74563350226
510,247745.37939737784
7239,125060.14373685104
414,349124.8637988509
9095,158581.35480032532
6136,201545.17422530171
12482,227919.2414473745
1254,141267.4434486191
12989,199056.37633906637
2923,345310.52765201393
13845,128630.78801491769
11169,179674.6551718747
3031,379973.41938736785
12704,287959.2232289595
3430,179386.4145937514
4483,119141.74580616048
1438,155394.3988024638
7790,151666.5085181056
10260,179856.63454118965
8340,184416.0949668572
11099,131335.67276026963
4392,152335.00006958388
1551,190571.24025955927
6566,251976.5337597061
12689,183698.30725600285
16117,179139.04005726412
2800,176511.12870367707
7779,232448.49228269374
4546,171148.46610627914
16734,250597.83392019145
2506,164875.0070002656
12457,187834.0787787979
14626,179700.2227875626
9816,172105.7763423173
5055,170391.80640943345
13894,188014.07610564446
2676,179121.67552912503
13860,243998.8722029511
3029,191999.15043814696
5048,213761.4000492583
12857,146268.4886691641
15813,137337.9884951749
9973,156691.11784492794
6664,285184.3999515031
2764,252110.53500615514
10746,149155.0540727991
1068,228963.05119644277
6797,228859.25973095646
384,136159.8527208341
16012,77773.28098739176
10891,264417.75617070025
1110,123216.79146085448
10284,364458.84237654647
15508,211388.66208751427
6000,72226.3355151131
15275,206587.1432801048
5312,123409.6575654218
391,147448.03052594565
10154,189038.5585023588
7256,194322.31583086264
7947,182793.2265841576
4097,177282.0688041816
1526,384863.9711809455
16261,293744.2820202177
8470,149229.05513235545
3270,217740.2734770912
11212,266346.8691694576
1261,193472.47135612593
13456,125143.79157328214
3862,204473.55449031753
13241,185902.8944641978
8526,227504.39466565335
5013,257714.56802603477
10205,343098.62128496973
1346,228515.58999937447
12977,226997.12107326384
10073,155310.4866131704
9623,203046.64693661896
10590,185978.39114675747
2773,223182.2864975929
4444,278595.9684651048
442,184775.160392364
8376,240109.81669117248
13461,217901.33428466675
13229,165325.16150443009
8718,182462.77284344257
12847,173585.49428260257
12117,227611.89973143648
14510,133647.53393655995
9254,310522.8330184561
16290,239009.74667952574
3936,239924.7183352041
12526,175395.64067461752
7302,267032.53159263835
3268,213532.52524027543
13230,245707.13295712392
12695,207994.68355524735
14761,267606.4312997591
15771,241690.97811807567
12598,232720.1989347129
15357,168434.7094506096
9874,114930.51058807361
7582,209016.68224541607
16604,447522.22686948813
2023,148578.49008634462
13932,185041.06880345827
13300,83562.66025207473
14040,192997.60825645502
12612,159269.70152690558
14843,300504.214841192
5242,170183.99920076705
1343,150174.02204018598
14576,180312.46364815894
6257,125625.49826814377
25,172769.36626253425
11043,219232.75172206492
5047,80615.21477276276
16080,229772.77198571383
2161,235407.9649162648
2444,172180.53442773246
5459,255478.55918086573
9033,140518.81688947
11539,197418.33054755282
14256,188822.8182587501
9219,179385.27177276323
13840,272842.9136075754
4848,203128.6131141764
227,165478.3266069809
6238,215495.09870052096
15530,189288.85041256426
594,152844.59051457726
14505,102922.99673323917
11748,218191.54471676552
13771,141132.8252779233
5778,211844.66923109713
9820,111093.52123933306
14066,201771.72635592634
8498,205118.05891244436
